id,text
919,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff ."
920,"Watching Scarlet Diva , one is poised for titillation , raw insight or both ."
921,"Instead , we just get messy anger , a movie as personal therapy ."
922,"Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie ."
923,The ending is a cop-out .
924,I do n't have an I Am Sam clue .
925,Has the feel of an unedited personal journal .
926,Remember when Bond had more glamour than clamor ?
927,No more .
928,The subject of swinging still seems ripe for a documentary -- just not this one .
929,... Hudlin is stuck trying to light a fire with soggy leaves .
930,"Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller ."
931,"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
932,"Most of the supporting characters in Eastwood films are weak , as are most of the subplots ."
933,This one 's weaker than most .
934,Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .
935,"The film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
936,You can practically smell the patchouli oil .
937,"The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ."
938,"An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach"
939,"This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions ."
940,Consists of a plot and jokes done too often by people far more talented than Ali G
941,Moderately involving despite bargain-basement photography and hackneyed romance .
942,"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
943,"When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done ."
944,"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then ."
945,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things ."
946,"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound ."
947,"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan ."
948,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd ."
949,"It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish ."
950,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
951,... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .
952,"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek ."
953,"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity ."
954,Imagine a really bad community theater production of West Side Story without the songs .
955,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."
956,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable ."
957,The production values are up there .
958,The use of CGI and digital ink-and-paint make the thing look really slick .
959,The voices are fine as well .
960,"The problem , it is with most of these things , is the script ."
961,Proves that a movie about goodness is not the same thing as a good movie .
962,"Well , it does go on forever ."
963,This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .
964,Topkapi this is not .
965,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?"
966,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .
967,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s ."
968,"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy ."
969,"If you liked the 1982 film then , you 'll still like it now ."
970,"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect ."
971,Guillen rarely gets beneath the surface of things .
972,"She lists ingredients , but never mixes and stirs ."
973,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
974,To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .
975,"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning ."
976,Credibility levels are low and character development a non-starter .
977,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve ."
978,But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .
979,"An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives ."
980,It 's also heavy-handed and devotes too much time to bigoted views .
981,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison ."
982,"It 's a film that hinges on its casting , and Glover really does n't fit the part ."
983,"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself ."
984,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time ."
985,Arguably the year 's silliest and most incoherent movie .
986,"After that , it just gets stupid and maudlin ."
987,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
988,He has not learnt that storytelling is what the movies are about .
989,A mixed bag of a comedy that ca n't really be described as out of this world .
990,The film is a travesty of the genre and even as spoof takes itself too seriously .
991,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .
992,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .
993,So what is the point ?
994,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically ."
995,This is junk food cinema at its greasiest .
996,"When it 's all wet , Blue Crush is highly enjoyable ."
997,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
998,Most new movies have a bright sheen .
999,"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future ."
1000,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business ."
1001,Choose your reaction : A. ) That sure is funny !
1002,B. ) That sure is pathetic !
1003,A sermonizing and lifeless paean to teenage dullards .
1004,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon ."
1005,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
1006,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre ."
1007,"A silly , self-indulgent film about a silly , self-indulgent filmmaker ."
1008,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be ."
1009,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix ."
1010,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent ."
1011,"Lame , haphazard teen comedy ."
1012,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that ."
1013,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through ."
1014,"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies ."
1015,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera ."
1016,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks ."
1017,It 's laughing at us .
1018,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage ."
1019,For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .
1020,It might as well have been Problem Child IV .
1021,Arnold 's jump from little screen to big will leave frowns on more than a few faces .
1022,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
1023,Nothing plot-wise is worth e-mailing home about .
1024,"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
1025,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge ."
1026,It would n't be my preferred way of spending 100 minutes or $ 7.00 .
1027,I hated every minute of it .
1028,"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context ."
1029,Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
1030,The Movie will reach far beyond its core demographic .
1031,"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within ."
1032,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut ."
1033,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
1034,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films ."
1035,Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .
1036,"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies ."
1037,It 's just incredibly dull .
1038,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
1039,A cumbersome and cliche-ridden movie greased with every emotional device known to man .
1040,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building ."
1041,But he loses his focus when he concentrates on any single person .
1042,"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious ."
1043,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing ."
1044,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension ."
1045,Plays less like a coming-of-age romance than an infomercial .
1046,"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust ."
1047,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved ."
1048,They felt like the same movie to me .
1049,An ultra-low-budget indie debut that smacks more of good intentions than talent .
1050,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it ."
1051,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
1052,Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .
1053,A compendium of Solondz 's own worst instincts in under 90 minutes .
1054,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) ."
1055,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay ."
1056,You 'll have more fun setting fire to yourself in the parking lot .
1057,You 'll be more entertained getting hit by a bus .
1058,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
1059,"Flat , but with a revelatory performance by Michelle Williams ."
1060,Little more than a frothy vanity project .
1061,"Verbinski substitutes atmosphere for action , tedium for thrills ."
1062,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer ."
1063,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
1064,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
1065,IHOPs do n't pile on this much syrup .
1066,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
1067,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .
1068,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie ."
1069,A bit of an unwieldy mess .
1070,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door ."
1071,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
1072,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens ."
1073,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
1074,... the last time I saw a theater full of people constantly checking their watches was during my SATs .
1075,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
1076,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
1077,"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity ."
1078,Characters wander into predictably treacherous situations even though they should know better .
1079,There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
1080,"( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
1081,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
1082,"A strong first quarter , slightly less so second quarter , and average second half ."
1083,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
1084,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout ."
1085,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak ."
1086,An Afterschool Special without the courage of its convictions .
1087,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one ."
1088,So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
1089,Watching it is rather like viewing a long soap opera in which only the first episode was any good .
1090,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject ."
1091,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
1092,"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood ."
1093,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
1094,"The film would work much better as a video installation in a museum , where viewers would be free to leave ."
1095,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy ."
1096,Not even the Hanson Brothers can save it
1097,"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case ."
1098,... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
1099,"A sour , nasty offering ."
1100,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk ."
1101,Obstacles are too easily overcome and there is n't much in the way of character development in the script .
1102,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
1103,"The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles ."
1104,Pretentious editing ruins a potentially terrific flick .
1105,"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' ."
1106,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
1107,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
1108,Much-anticipated and ultimately lackluster movie .
1109,Neither funny nor suspenseful nor particularly well-drawn .
1110,"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer\/director ) Schaeffer should follow his titular advice"
1111,`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
1112,` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
1113,A waste of good performances .
1114,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
1115,"I kept thinking over and over again , ' I should be enjoying this . '"
1116,But I was n't .
1117,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell ."
1118,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten ."
1119,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do ."
1120,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination ."
1121,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
1122,"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
1123,"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?"
1124,"A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
1125,... too gory to be a comedy and too silly to be an effective horror film .
1126,"Lacks heart , depth and , most of all , purpose ."
1127,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
1128,"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn ."
1129,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them ."
1130,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution ."
1131,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
1132,This time Kaufman 's imagination has failed him .
1133,An intermittently pleasing but mostly routine effort .
1134,It becomes gimmicky instead of compelling .
1135,Frenetic but not really funny .
1136,"Taken individually or collectively , the stories never add up to as much as they promise ."
1137,"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch ."
1138,A didactic and dull documentary glorifying software anarchy .
1139,"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle ."
1140,You could nap for an hour and not miss a thing .
1141,New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
1142,The thrill is ( long ) gone .
1143,"Began life as a computer game , then morphed into a movie -- a bad one , of course ."
1144,Godawful boring slug of a movie .
1145,"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
1146,"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why ."
1147,"... an unimaginative , nasty , glibly cynical piece of work ."
1148,"It is also , at times , curiously moving ."
1149,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes ."
1150,Vile and tacky are the two best adjectives to describe Ghost Ship .
1151,Some decent actors inflict big damage upon their reputations .
1152,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material ."
1153,But this costly dud is a far cry from either the book or the beloved film .
1154,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented ."
1155,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
1156,Aspires for the piquant but only really achieves a sort of ridiculous sourness .
1157,"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license ."
1158,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
1159,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title ."
1160,One groan-inducing familiarity begets another .
1161,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours ."
1162,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
1163,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
1164,It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
1165,A dreadful live-action movie .
1166,"Divertingly ridiculous , headbangingly noisy ."
1167,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations ."
1168,All I can say is fuhgeddaboutit .
1169,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
1170,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg ."
1171,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point ."
1172,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
1173,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
1174,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
1175,"Oedekerk wrote Patch Adams , for which he should not be forgiven ."
1176,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
1177,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
1178,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
1179,"It tries too hard , and overreaches the logic of its own world ."
1180,The whole damn thing is ripe for the Jerry Springer crowd .
1181,"It 's all pretty cynical and condescending , too ."
1182,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
1183,"A boring , formulaic mix of serial killers and stalk 'n' slash ."
1184,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender ."
1185,But that 's just the problem with it - the director has n't added enough of his own ingredients .
1186,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .
1187,"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
1188,"... too slow , too boring , and occasionally annoying ."
1189,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
1190,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness ."
1191,"Scotland , Pa. is a strangely drab romp ."
1192,Some studio pizazz might have helped .
1193,There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .
1194,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
1195,... the sum of the parts equals largely a confused mediocrity .
1196,The tone shifts abruptly from tense to celebratory to soppy .
1197,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get ."
1198,A modest and messy metaphysical thriller offering more questions than answers .
1199,Julia is played with exasperating blandness by Laura Regan .
1200,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
1201,Mocking them now is an exercise in pointlessness .
1202,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
1203,"This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing ."
1204,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well ."
1205,Better at putting you to sleep than a sound machine .
1206,"So clichéd that , at one point , they literally upset an apple cart ."
1207,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
1208,"When the plot kicks in , the film loses credibility ."
1209,Credibility sinks into a mire of sentiment .
1210,"The movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
1211,"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
1212,Does n't amount to much of anything .
1213,Bullock 's complete lack of focus and ability quickly derails the film
1214,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
1215,The truth is that The Truth About Charlie gets increasingly tiresome .
1216,"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot ."
1217,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
1218,A little too pat for its own good .
1219,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
1220,"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
1221,"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special ."
1222,He 'd create a movie better than this .
1223,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign ."
1224,A very bad sign .
1225,"Still , this thing feels flimsy and ephemeral ."
1226,Diane Lane shines in Unfaithful .
1227,Almost everything else is wan .
1228,"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief ."
1229,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie ."
1230,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
1231,Let 's cut to the consumer-advice bottom line : Stay home .
1232,Undercover Brother does n't go far enough .
1233,It 's just a silly black genre spoof .
1234,Rates an ` E ' for effort -- and a ` B ' for boring .
1235,Even the unwatchable Soapdish is more original .
1236,The movie bounces all over the map .
1237,"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie ."
1238,"It 's not horrible , just horribly mediocre ."
1239,"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot ."
1240,Tom Green just gives them a bad odor .
1241,"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one ."
1242,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
1243,Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .
1244,A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
1245,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report ."
1246,"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone ."
1247,"In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis ."
1248,"The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing ."
1249,Extremely dumb .
1250,Extremely confusing .
1251,Extremely boring .
1252,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas ."
1253,"For a shoot - 'em - up , Ballistic is oddly lifeless ."
1254,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in ."
1255,What happened with Pluto Nash ?
1256,How did it ever get made ?
1257,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''"
1258,"The result is solemn and horrifying , yet strangely detached ."
1259,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining ."
1260,A long slog for anyone but the most committed Pokemon fan .
1261,"Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy ."
1262,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?"
1263,"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones ."
1264,"With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
1265,"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer ."
1266,A benign but forgettable sci-fi diversion .
1267,The plot grinds on with yawn-provoking dullness .
1268,It 's never a good sign when a film 's star spends the entirety of the film in a coma .
1269,"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel ."
1270,Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .
1271,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
