id,label
3623,sci.med
3624,sci.med
3625,sci.med
3626,sci.med
3627,sci.med
3628,sci.med
3629,sci.med
3630,sci.med
3631,sci.med
3632,sci.med
3633,sci.med
3634,sci.med
3635,sci.med
3636,sci.med
3637,sci.med
3638,sci.med
3639,sci.med
3640,sci.med
3641,sci.med
3642,sci.med
3643,sci.med
3644,sci.med
3645,sci.med
3646,sci.med
3647,sci.med
3648,sci.med
3649,sci.med
3650,sci.med
3651,sci.med
3652,sci.med
3653,sci.med
3654,sci.med
3655,sci.med
3656,sci.med
3657,sci.med
3658,sci.med
3659,sci.med
3660,sci.med
3661,sci.med
3662,sci.med
3663,sci.med
3664,sci.med
3665,sci.med
3666,sci.med
3667,sci.med
3668,sci.med
3669,sci.med
3670,sci.med
3671,sci.med
3672,sci.med
3673,sci.med
3674,sci.med
3675,sci.med
3676,sci.med
3677,sci.med
3678,sci.med
3679,sci.med
3680,sci.med
3681,sci.med
3682,sci.med
3683,sci.med
3684,sci.med
3685,sci.med
3686,sci.med
3687,sci.med
3688,sci.med
3689,sci.med
3690,sci.med
3691,sci.med
3692,sci.med
3693,sci.med
3694,sci.med
3695,sci.med
3696,sci.med
3697,sci.med
3698,sci.med
3699,sci.med
3700,sci.med
3701,sci.med
3702,sci.med
3703,sci.med
3704,sci.med
3705,sci.med
3706,sci.med
3707,sci.med
3708,sci.med
3709,sci.med
3710,sci.med
3711,sci.med
3712,sci.med
3713,sci.med
3714,sci.med
3715,sci.med
3716,sci.med
3717,sci.med
3718,sci.med
3719,sci.med
3720,sci.med
3721,sci.med
3722,sci.med
3723,sci.med
3724,sci.med
3725,sci.med
3726,sci.med
3727,sci.med
3728,sci.med
3729,sci.med
3730,sci.med
3731,sci.med
3732,sci.med
3733,sci.med
3734,sci.med
3735,sci.med
3736,sci.med
3737,sci.med
3738,sci.med
3739,sci.med
3740,sci.med
3741,sci.med
3742,sci.med
3743,sci.med
3744,sci.med
3745,sci.med
3746,sci.med
3747,sci.med
3748,sci.med
3749,sci.med
3750,sci.med
3751,sci.med
3752,sci.med
3753,sci.med
3754,sci.med
3755,sci.med
3756,sci.med
3757,sci.med
3758,sci.med
3759,sci.med
3760,sci.med
3761,sci.med
3762,sci.med
3763,sci.med
3764,sci.med
3765,sci.med
3766,sci.med
3767,sci.med
3768,sci.med
3769,sci.med
3770,sci.med
3771,sci.med
3772,sci.med
3773,sci.med
3774,sci.med
3775,sci.med
3776,sci.med
3777,sci.med
3778,sci.med
3779,sci.med
3780,sci.med
3781,sci.med
3782,sci.med
3783,sci.med
3784,sci.med
3785,sci.med
3786,sci.med
3787,sci.med
3788,sci.med
3789,sci.med
3790,sci.med
3791,sci.med
3792,sci.med
3793,sci.med
3794,sci.med
3795,sci.med
3796,sci.med
3797,sci.med
3798,sci.med
3799,sci.med
3800,sci.med
3801,sci.med
3802,sci.med
3803,sci.med
3804,sci.med
3805,sci.med
3806,sci.med
3807,sci.med
3808,sci.med
3809,sci.med
3810,sci.med
3811,sci.med
3812,sci.med
3813,sci.med
3814,sci.med
3815,sci.med
3816,sci.med
3817,sci.med
3818,sci.med
3819,sci.med
3820,sci.med
3821,sci.med
3822,sci.med
3823,sci.med
3824,sci.med
3825,sci.med
3826,sci.med
3827,sci.med
3828,sci.med
3829,sci.med
3830,sci.med
3831,sci.med
3832,sci.med
3833,sci.med
3834,sci.med
3835,sci.med
3836,sci.med
3837,sci.med
3838,sci.med
3839,sci.med
3840,sci.med
3841,sci.med
3842,sci.med
3843,sci.med
3844,sci.med
3845,sci.med
3846,sci.med
3847,sci.med
3848,sci.med
3849,sci.med
3850,sci.med
3851,sci.med
3852,sci.med
3853,sci.med
3854,sci.med
3855,sci.med
3856,sci.med
3857,sci.med
3858,sci.med
3859,sci.med
3860,sci.med
3861,sci.med
3862,sci.med
3863,sci.med
3864,sci.med
3865,sci.med
3866,sci.med
3867,sci.med
3868,sci.med
3869,sci.med
3870,sci.med
3871,sci.med
3872,sci.med
3873,sci.med
3874,sci.med
3875,sci.med
3876,sci.med
3877,sci.med
3878,sci.med
3879,sci.med
3880,sci.med
3881,sci.med
3882,sci.med
3883,sci.med
3884,sci.med
3885,sci.med
3886,sci.med
3887,sci.med
3888,sci.med
3889,sci.med
3890,sci.med
3891,sci.med
3892,sci.med
3893,sci.med
3894,sci.med
3895,sci.med
3896,sci.med
3897,sci.med
3898,sci.med
3899,sci.med
3900,sci.med
3901,sci.med
3902,sci.med
3903,sci.med
3904,sci.med
3905,sci.med
3906,sci.med
3907,sci.med
3908,sci.med
3909,sci.med
3910,sci.med
3911,sci.med
3912,sci.med
3913,sci.med
3914,sci.med
3915,sci.med
3916,sci.med
3917,sci.med
3918,sci.med
3919,sci.med
3920,sci.med
3921,sci.med
3922,sci.med
3923,sci.med
3924,sci.med
3925,sci.med
3926,sci.med
3927,sci.med
3928,sci.med
3929,sci.med
3930,sci.med
3931,sci.med
3932,sci.med
3933,sci.med
3934,sci.med
3935,sci.med
3936,sci.med
3937,sci.med
3938,sci.med
3939,sci.med
3940,sci.med
3941,sci.med
3942,sci.med
3943,sci.med
3944,sci.med
3945,sci.med
3946,sci.med
3947,sci.med
3948,sci.med
3949,sci.med
3950,sci.med
3951,sci.med
3952,sci.med
3953,sci.med
3954,sci.med
3955,sci.med
3956,sci.med
3957,sci.med
3958,sci.med
3959,sci.med
3960,sci.med
3961,sci.med
3962,sci.med
3963,sci.med
3964,sci.med
3965,sci.med
3966,sci.med
3967,sci.med
3968,sci.med
3969,sci.med
3970,sci.med
3971,sci.med
3972,sci.med
3973,sci.med
3974,sci.med
3975,sci.med
3976,sci.med
3977,sci.med
3978,sci.med
3979,sci.med
3980,sci.med
3981,sci.med
3982,sci.med
3983,sci.med
3984,sci.med
3985,sci.med
3986,sci.med
3987,sci.med
3988,sci.med
3989,sci.med
3990,sci.med
3991,sci.med
3992,sci.med
3993,sci.med
3994,sci.med
3995,sci.med
3996,sci.med
3997,sci.med
3998,sci.med
3999,sci.med
4000,sci.med
4001,sci.med
4002,sci.med
4003,sci.med
4004,sci.med
4005,sci.med
4006,sci.med
4007,sci.med
4008,sci.med
4009,sci.med
4010,sci.med
4011,sci.med
4012,sci.med
4013,sci.med
4014,sci.med
4015,sci.med
4016,sci.med
4017,sci.med
4018,sci.med
4019,sci.med
4020,sci.med
4021,sci.med
4022,sci.med
4023,sci.med
4024,sci.med
4025,sci.med
4026,sci.med
4027,sci.med
4028,sci.med
4029,sci.med
4030,sci.med
4031,sci.med
4032,sci.med
4033,sci.med
4034,sci.med
4035,sci.med
4036,sci.med
4037,sci.med
4038,sci.med
4039,sci.med
4040,sci.med
4041,sci.med
4042,sci.med
4043,sci.med
4044,sci.med
4045,sci.med
4046,sci.med
4047,sci.med
4048,sci.med
4049,sci.med
4050,sci.med
4051,sci.med
4052,sci.med
4053,sci.med
4054,sci.med
4055,sci.med
4056,sci.med
4057,sci.med
4058,sci.med
4059,sci.med
4060,sci.med
4061,sci.med
4062,sci.med
4063,sci.med
4064,sci.med
4065,sci.med
4066,sci.med
4067,sci.med
4068,sci.med
4069,sci.med
4070,sci.med
4071,sci.med
4072,sci.med
4073,sci.med
4074,sci.med
4075,sci.med
4076,sci.med
4077,sci.med
4078,sci.med
4079,sci.med
4080,sci.med
4081,sci.med
4082,sci.med
4083,sci.med
4084,sci.med
4085,sci.med
4086,sci.med
4087,sci.med
4088,sci.med
4089,sci.med
4090,sci.med
4091,sci.med
4092,sci.med
4093,sci.med
4094,sci.med
4095,sci.med
4096,sci.med
4097,sci.med
4098,sci.med
4099,sci.med
4100,sci.med
4101,sci.med
4102,sci.med
4103,sci.med
4104,sci.med
4105,sci.med
4106,sci.med
4107,sci.med
4108,sci.med
4109,sci.med
4110,sci.med
4111,sci.med
4112,sci.med
4113,sci.med
4114,sci.med
4115,sci.med
4116,sci.med
4117,sci.med
4118,sci.med
4119,sci.med
4120,sci.med
4121,sci.med
4122,sci.med
4123,sci.med
4124,sci.med
4125,sci.med
4126,sci.med
4127,sci.med
4128,sci.med
4129,sci.med
4130,sci.med
4131,sci.med
4132,sci.med
4133,sci.med
4134,sci.med
4135,sci.med
4136,sci.med
4137,sci.med
4138,sci.med
4139,sci.med
4140,sci.med
4141,sci.med
4142,sci.med
4143,sci.med
4144,sci.med
4145,sci.med
4146,sci.med
4147,sci.med
4148,sci.med
4149,sci.med
4150,sci.med
4151,sci.med
4152,sci.med
4153,sci.med
4154,sci.med
4155,sci.med
4156,sci.med
4157,sci.med
4158,sci.med
4159,sci.med
4160,sci.med
4161,sci.med
4162,sci.med
4163,sci.med
4164,sci.med
4165,sci.med
4166,sci.med
4167,sci.med
4168,sci.med
4169,sci.med
4170,sci.med
4171,sci.med
4172,sci.med
4173,sci.med
4174,sci.med
4175,sci.med
4176,sci.med
4177,sci.med
4178,sci.med
4179,sci.med
4180,sci.med
4181,sci.med
4182,sci.med
4183,sci.med
4184,sci.med
4185,sci.med
4186,sci.med
4187,sci.med
4188,sci.med
4189,sci.med
4190,sci.med
4191,sci.med
4192,sci.med
4193,sci.med
4194,sci.med
4195,sci.med
4196,sci.med
4197,sci.med
4198,sci.med
4199,sci.med
4200,sci.med
4201,sci.med
4202,sci.med
4203,sci.med
4204,sci.med
4205,sci.med
4206,sci.med
4207,sci.med
4208,sci.med
4209,sci.med
4210,sci.med
4211,sci.med
4212,sci.med
4213,sci.med
4214,sci.med
4215,sci.med
4216,sci.med
4217,sci.med
4218,sci.med
4219,sci.med
4220,sci.med
4221,sci.med
4222,sci.med
4223,sci.med
4224,sci.med
4225,sci.med
4226,sci.med
4227,sci.med
4228,sci.med
4229,sci.med
4230,sci.med
4231,sci.med
4232,sci.med
4233,sci.med
4234,sci.med
4235,sci.med
4236,sci.med
4237,sci.med
4238,sci.med
4239,sci.med
4240,sci.med
4241,sci.med
4242,sci.med
4243,sci.med
4244,sci.med
4245,sci.med
4246,sci.med
4247,sci.med
4248,sci.med
4249,sci.med
4250,sci.med
4251,sci.med
4252,sci.med
4253,sci.med
4254,sci.med
4255,sci.med
4256,sci.med
4257,sci.med
4258,sci.med
4259,sci.med
4260,sci.med
4261,sci.med
4262,sci.med
4263,sci.med
4264,sci.med
4265,sci.med
4266,sci.med
4267,sci.med
4268,sci.med
4269,sci.med
4270,sci.med
4271,sci.med
4272,sci.med
4273,sci.med
4274,sci.med
4275,sci.med
4276,sci.med
4277,sci.med
4278,sci.med
4279,sci.med
4280,sci.med
4281,sci.med
4282,sci.med
4283,sci.med
4284,sci.med
4285,sci.med
4286,sci.med
4287,sci.med
4288,sci.med
4289,sci.med
4290,sci.med
4291,sci.med
4292,sci.med
4293,sci.med
4294,sci.med
4295,sci.med
4296,sci.med
4297,sci.med
4298,sci.med
4299,sci.med
4300,sci.med
4301,sci.med
4302,sci.med
4303,sci.med
4304,sci.med
4305,sci.med
4306,sci.med
4307,sci.med
4308,sci.med
4309,sci.med
4310,sci.med
4311,sci.med
4312,sci.med
4313,sci.med
4314,sci.med
4315,sci.med
4316,sci.med
4317,sci.med
4318,sci.med
4319,sci.med
4320,sci.med
4321,sci.med
4322,sci.med
4323,sci.med
4324,sci.med
4325,sci.med
4326,sci.med
4327,sci.med
4328,sci.med
4329,sci.med
4330,sci.med
4331,sci.med
4332,sci.med
4333,sci.med
4334,sci.med
4335,sci.med
4336,sci.med
4337,sci.med
4338,sci.med
4339,sci.med
4340,sci.med
4341,sci.med
4342,sci.med
4343,sci.med
4344,sci.med
4345,sci.med
4346,sci.med
4347,sci.med
4348,sci.med
4349,sci.med
4350,sci.med
4351,sci.med
4352,sci.med
4353,sci.med
4354,sci.med
4355,sci.med
4356,sci.med
4357,sci.med
4358,sci.med
4359,sci.med
4360,sci.med
4361,sci.med
4362,sci.med
4363,sci.med
4364,sci.med
4365,sci.med
4366,sci.med
4367,sci.med
4368,sci.med
4369,sci.med
4370,sci.med
4371,sci.med
4372,sci.med
4373,sci.med
4374,sci.med
4375,sci.med
4376,sci.med
4377,sci.med
4378,sci.med
4379,sci.med
4380,sci.med
4381,sci.med
4382,sci.med
4383,sci.med
4384,sci.med
4385,sci.med
4386,sci.med
4387,sci.med
4388,sci.med
4389,sci.med
4390,sci.med
4391,sci.med
4392,sci.med
4393,sci.med
4394,sci.med
4395,sci.med
4396,sci.med
4397,sci.med
4398,sci.med
4399,sci.med
4400,sci.med
4401,sci.med
4402,sci.med
4403,sci.med
4404,sci.med
4405,sci.med
4406,sci.med
4407,sci.med
4408,sci.med
4409,sci.med
4410,sci.med
4411,sci.med
4412,sci.med
4413,sci.med
4414,sci.med
4415,sci.med
4416,sci.med
4417,sci.med
4418,sci.med
4419,sci.med
4420,sci.med
4421,sci.med
4422,sci.med
4423,sci.med
4424,sci.med
4425,sci.med
4426,sci.med
4427,sci.med
4428,sci.med
4429,sci.med
4430,sci.med
4431,sci.med
4432,sci.med
4433,sci.med
4434,sci.med
4435,sci.med
4436,sci.med
4437,sci.med
4438,sci.med
4439,sci.med
4440,sci.med
4441,sci.med
4442,sci.med
4443,sci.med
4444,sci.med
4445,sci.med
4446,sci.med
4447,sci.med
4448,sci.med
4449,sci.med
4450,sci.med
4451,sci.med
4452,sci.med
4453,sci.med
4454,sci.med
4455,sci.med
4456,sci.med
4457,sci.med
4458,sci.med
4459,sci.med
4460,sci.med
4461,sci.med
4462,sci.med
4463,sci.med
4464,sci.med
4465,sci.med
4466,sci.med
4467,sci.med
4468,sci.med
4469,sci.med
4470,sci.med
4471,sci.med
4472,sci.med
4473,sci.med
4474,sci.med
4475,sci.med
4476,sci.med
4477,sci.med
4478,sci.med
4479,sci.med
4480,sci.med
4481,sci.med
4482,sci.med
4483,sci.med
4484,sci.med
4485,sci.med
4486,sci.med
4487,sci.med
4488,sci.med
4489,sci.med
4490,sci.med
4491,sci.med
4492,sci.med
4493,sci.med
4494,sci.med
4495,sci.med
4496,sci.med
4497,sci.med
4498,sci.med
4499,sci.med
4500,sci.med
4501,sci.med
4502,sci.med
4503,sci.med
4504,sci.med
4505,sci.med
4506,sci.med
4507,sci.med
4508,sci.med
4509,sci.med
4510,sci.med
4511,sci.med
4512,sci.med
4513,sci.med
4514,sci.med
4515,sci.med
4516,sci.med
4517,sci.med
4518,sci.med
4519,sci.med
4520,sci.med
4521,sci.med
4522,sci.med
4523,sci.med
4524,sci.med
4525,sci.med
4526,sci.med
4527,sci.med
4528,sci.med
4529,sci.med
4530,sci.med
4531,sci.med
4532,sci.med
4533,sci.med
4534,sci.med
4535,sci.med
4536,sci.med
4537,sci.med
4538,sci.med
4539,sci.med
4540,sci.med
4541,sci.med
4542,sci.med
4543,sci.med
4544,sci.med
4545,sci.med
4546,sci.med
4547,sci.med
4548,sci.med
4549,sci.med
4550,sci.med
4551,sci.med
4552,sci.med
4553,sci.med
4554,sci.med
4555,sci.med
4556,sci.med
4557,sci.med
4558,sci.med
4559,sci.med
4560,sci.med
4561,sci.med
4562,sci.med
4563,sci.med
4564,sci.med
4565,sci.med
4566,sci.med
4567,sci.med
4568,sci.med
4569,sci.med
4570,sci.med
4571,sci.med
4572,sci.med
4573,sci.med
4574,sci.med
4575,sci.med
4576,sci.med
4577,sci.med
4578,sci.med
4579,sci.med
4580,sci.med
4581,sci.med
4582,sci.med
4583,sci.med
4584,sci.med
4585,sci.med
4586,sci.med
4587,sci.med
4588,sci.med
4589,sci.med
4590,sci.med
4591,sci.med
4592,sci.med
4593,sci.med
4594,sci.med
4595,sci.med
4596,sci.med
4597,sci.med
4598,sci.med
4599,sci.med
4600,sci.med
4601,sci.med
4602,sci.med
4603,sci.med
4604,sci.med
4605,sci.med
4606,sci.med
4607,sci.med
4608,sci.med
4609,sci.med
4610,sci.med
4611,sci.med
4612,sci.med
4613,sci.med
4614,sci.med
4615,sci.med
4616,sci.med
4617,sci.med
4618,sci.med
4619,sci.med
4620,sci.med
4621,sci.med
4622,sci.med
4623,sci.med
4624,sci.med
4625,sci.med
4626,sci.med
4627,sci.med
4628,sci.med
4629,sci.med
4630,sci.med
4631,sci.med
4632,sci.med
4633,sci.med
4634,sci.med
4635,sci.med
4636,sci.med
4637,sci.med
4638,sci.med
4639,sci.med
4640,sci.med
4641,sci.med
4642,sci.med
4643,sci.med
4644,sci.med
4645,sci.med
4646,sci.med
4647,sci.med
4648,sci.med
4649,sci.med
4650,sci.med
4651,sci.med
4652,sci.med
4653,sci.med
4654,sci.med
4655,sci.med
4656,sci.med
4657,sci.med
4658,sci.med
4659,sci.med
4660,sci.med
4661,sci.med
4662,sci.med
4663,sci.med
4664,sci.med
4665,sci.med
4666,sci.med
4667,sci.med
4668,sci.med
4669,sci.med
4670,sci.med
4671,sci.med
4672,sci.med
4673,sci.med
4674,sci.med
4675,sci.med
4676,sci.med
4677,sci.med
4678,sci.med
4679,sci.med
4680,sci.med
4681,sci.med
4682,sci.med
4683,sci.med
4684,sci.med
4685,sci.med
4686,sci.med
4687,sci.med
4688,sci.med
4689,sci.med
4690,sci.med
4691,sci.med
4692,sci.med
4693,sci.med
4694,sci.med
4695,sci.med
4696,sci.med
4697,sci.med
4698,sci.med
4699,sci.med
4700,sci.med
4701,sci.med
4702,sci.med
4703,sci.med
4704,sci.med
4705,sci.med
4706,sci.med
4707,sci.med
4708,sci.med
4709,sci.med
4710,sci.med
4711,sci.med
4712,sci.med
4713,sci.med
4714,sci.med
4715,sci.med
4716,sci.med
4717,sci.med
4718,sci.med
4719,sci.med
4720,sci.med
4721,sci.med
4722,sci.med
4723,sci.med
4724,sci.med
4725,sci.med
4726,sci.med
4727,sci.med
4728,sci.med
4729,sci.med
4730,sci.med
4731,sci.med
4732,sci.med
4733,sci.med
4734,sci.med
4735,sci.med
4736,sci.med
4737,sci.med
4738,sci.med
4739,sci.med
4740,sci.med
4741,sci.med
4742,sci.med
4743,sci.med
4744,sci.med
4745,sci.med
4746,sci.med
4747,sci.med
4748,sci.med
4749,sci.med
4750,sci.med
4751,sci.med
4752,sci.med
4753,sci.med
4754,sci.med
4755,sci.med
4756,sci.med
4757,sci.med
4758,sci.med
4759,sci.med
4760,sci.med
4761,sci.med
4762,sci.med
4763,sci.med
4764,sci.med
4765,sci.med
4766,sci.med
4767,sci.med
4768,sci.med
4769,sci.med
4770,sci.med
4771,sci.med
4772,sci.med
4773,sci.med
4774,sci.med
4775,sci.med
4776,sci.med
4777,sci.med
4778,sci.med
4779,sci.med
4780,sci.med
4781,sci.med
4782,sci.med
4783,sci.med
4784,sci.med
4785,sci.med
4786,sci.med
4787,sci.med
4788,sci.med
4789,sci.med
4790,sci.med
4791,sci.med
4792,sci.med
4793,sci.med
4794,sci.med
4795,sci.med
4796,sci.med
4797,sci.med
4798,sci.med
4799,sci.med
4800,sci.med
4801,sci.med
4802,sci.med
4803,sci.med
4804,sci.med
4805,sci.med
4806,sci.med
4807,sci.med
4808,sci.med
4809,sci.med
4810,sci.med
4811,sci.med
4812,sci.med
4813,sci.med
4814,sci.med
4815,sci.med
4816,sci.med
4817,sci.med
4818,sci.med
4819,sci.med
4820,sci.med
4821,sci.med
4822,sci.med
4823,sci.med
4824,sci.med
4825,sci.med
4826,sci.med
4827,sci.med
4828,sci.med
4829,sci.med
4830,sci.med
4831,sci.med
4832,sci.med
4833,sci.med
4834,sci.med
4835,sci.med
4836,sci.med
4837,sci.med
4838,sci.med
4839,sci.med
4840,sci.med
4841,sci.med
4842,sci.med
4843,sci.med
4844,sci.med
4845,sci.med
4846,sci.med
4847,sci.med
4848,sci.med
4849,sci.med
4850,sci.med
4851,sci.med
4852,sci.med
4853,sci.med
4854,sci.med
4855,sci.med
4856,sci.med
4857,sci.med
4858,sci.med
4859,sci.med
4860,sci.med
4861,sci.med
4862,sci.med
4863,sci.med
4864,sci.med
4865,sci.med
4866,sci.med
4867,sci.med
4868,sci.med
4869,sci.med
4870,sci.med
4871,sci.med
4872,sci.med
4873,sci.med
4874,sci.med
4875,sci.med
4876,sci.med
4877,sci.med
4878,sci.med
4879,sci.med
4880,sci.med
4881,sci.med
4882,sci.med
4883,sci.med
4884,sci.med
4885,sci.med
4886,sci.med
4887,sci.med
4888,sci.med
4889,sci.med
4890,sci.med
4891,sci.med
4892,sci.med
4893,sci.med
4894,sci.med
4895,sci.med
4896,sci.med
4897,sci.med
4898,sci.med
4899,sci.med
4900,sci.med
4901,sci.med
4902,sci.med
4903,sci.med
4904,sci.med
4905,sci.med
4906,sci.med
4907,sci.med
4908,sci.med
4909,sci.med
4910,sci.med
4911,sci.med
4912,sci.med
4913,sci.med
4914,sci.med
4915,sci.med
4916,sci.med
4917,sci.med
4918,sci.med
4919,sci.med
4920,sci.med
4921,sci.med
4922,sci.med
4923,sci.med
4924,sci.med
4925,sci.med
4926,sci.med
4927,sci.med
4928,sci.med
4929,sci.med
4930,sci.med
4931,sci.med
4932,sci.med
4933,sci.med
4934,sci.med
4935,sci.med
4936,sci.med
4937,sci.med
4938,sci.med
4939,sci.med
4940,sci.med
4941,sci.med
4942,sci.med
4943,sci.med
4944,sci.med
4945,sci.med
4946,sci.med
4947,sci.med
4948,sci.med
4949,sci.med
4950,sci.med
4951,sci.med
4952,sci.med
4953,sci.med
4954,sci.med
4955,sci.med
4956,sci.med
4957,sci.med
4958,sci.med
4959,sci.med
4960,sci.med
4961,sci.med
4962,sci.med
4963,sci.med
4964,sci.med
4965,sci.med
4966,sci.med
4967,sci.med
4968,sci.med
4969,sci.med
4970,sci.med
4971,sci.med
4972,sci.med
4973,sci.med
4974,sci.med
4975,sci.med
4976,sci.med
4977,sci.med
4978,sci.med
4979,sci.med
4980,sci.med
4981,sci.med
4982,sci.med
4983,sci.med
4984,sci.med
4985,sci.med
4986,sci.med
4987,sci.med
4988,sci.med
4989,sci.med
4990,sci.med
4991,sci.med
4992,sci.med
4993,sci.med
4994,sci.med
4995,sci.med
4996,sci.med
4997,sci.med
4998,sci.med
4999,sci.med
5000,sci.med
5001,sci.med
5002,sci.med
5003,sci.med
5004,sci.med
5005,sci.med
5006,sci.med
5007,sci.med
5008,sci.med
5009,sci.med
5010,sci.med
5011,sci.med
5012,sci.med
5013,sci.med
5014,sci.med
5015,sci.med
5016,sci.med
5017,sci.med
5018,sci.med
5019,sci.med
5020,sci.med
5021,sci.med
5022,sci.med
5023,sci.med
5024,sci.med
5025,sci.med
5026,sci.med
5027,sci.med
5028,sci.med
5029,sci.med
5030,sci.med
5031,sci.med
5032,sci.med
5033,sci.med
5034,sci.med
5035,sci.med
5036,sci.med
5037,sci.med
5038,sci.med
5039,sci.med
5040,sci.med
5041,sci.med
5042,sci.med
5043,sci.med
5044,sci.med
5045,sci.med
5046,sci.med
5047,sci.med
5048,sci.med
5049,sci.med
5050,sci.med
5051,sci.med
5052,sci.med
5053,sci.med
5054,sci.med
5055,sci.med
5056,sci.med
5057,sci.med
5058,sci.med
5059,sci.med
5060,sci.med
5061,sci.med
5062,sci.med
5063,sci.med
5064,sci.med
5065,sci.med
5066,sci.med
5067,sci.med
5068,sci.med
5069,sci.med
5070,sci.med
5071,sci.med
5072,sci.med
5073,sci.med
5074,sci.med
5075,sci.med
5076,sci.med
5077,sci.med
5078,sci.med
5079,sci.med
5080,sci.med
5081,sci.med
5082,sci.med
5083,sci.med
5084,sci.med
5085,sci.med
5086,sci.med
5087,sci.med
5088,sci.med
5089,sci.med
5090,sci.med
5091,sci.med
5092,sci.med
5093,sci.med
5094,sci.med
5095,sci.med
5096,sci.med
5097,sci.med
5098,sci.med
5099,sci.med
5100,sci.med
5101,sci.med
5102,sci.med
5103,sci.med
5104,sci.med
5105,sci.med
5106,sci.med
5107,sci.med
5108,sci.med
5109,sci.med
5110,sci.med
5111,sci.med
5112,sci.med
5113,sci.med
5114,sci.med
5115,sci.med
5116,sci.med
5117,sci.med
5118,sci.med
5119,sci.med
5120,sci.med
5121,sci.med
5122,sci.med
5123,sci.med
5124,sci.med
5125,sci.med
5126,sci.med
5127,sci.med
5128,sci.med
5129,sci.med
5130,sci.med
5131,sci.med
5132,sci.med
5133,sci.med
5134,sci.med
5135,sci.med
5136,sci.med
5137,sci.med
5138,sci.med
5139,sci.med
5140,sci.med
5141,sci.med
5142,sci.med
5143,sci.med
5144,sci.med
5145,sci.med
5146,sci.med
5147,sci.med
5148,sci.med
5149,sci.med
5150,sci.med
5151,sci.med
5152,sci.med
5153,sci.med
5154,sci.med
5155,sci.med
5156,sci.med
5157,sci.med
5158,sci.med
5159,sci.med
5160,sci.med
5161,sci.med
5162,sci.med
5163,sci.med
5164,sci.med
5165,sci.med
5166,sci.med
5167,sci.med
5168,sci.med
5169,sci.med
5170,sci.med
5171,sci.med
5172,sci.med
5173,sci.med
5174,sci.med
5175,sci.med
5176,sci.med
5177,sci.med
5178,sci.med
5179,sci.med
5180,sci.med
5181,sci.med
5182,sci.med
5183,sci.med
5184,sci.med
5185,sci.med
5186,sci.med
5187,sci.med
5188,sci.med
5189,sci.med
5190,sci.med
5191,sci.med
5192,sci.med
5193,sci.med
5194,sci.med
5195,sci.med
5196,sci.med
5197,sci.med
5198,sci.med
5199,sci.med
5200,sci.med
5201,sci.med
5202,sci.med
5203,sci.med
5204,sci.med
5205,sci.med
5206,sci.med
5207,sci.med
5208,sci.med
5209,sci.med
5210,sci.med
5211,sci.med
5212,sci.med
5213,sci.med
5214,sci.med
5215,sci.med
5216,sci.med
5217,sci.med
5218,sci.med
5219,sci.med
5220,sci.med
5221,sci.med
5222,sci.med
5223,sci.med
5224,sci.med
5225,sci.med
5226,sci.med
5227,sci.med
5228,sci.med
5229,sci.med
5230,sci.med
5231,sci.med
5232,sci.med
5233,sci.med
5234,sci.med
5235,sci.med
5236,sci.med
5237,sci.med
5238,sci.med
5239,sci.med
5240,sci.med
5241,sci.med
5242,sci.med
5243,sci.med
5244,sci.med
5245,sci.med
5246,sci.med
5247,sci.med
5248,sci.med
5249,sci.med
5250,sci.med
5251,sci.med
5252,sci.med
5253,sci.med
5254,sci.med
5255,sci.med
5256,sci.med
5257,sci.med
5258,sci.med
5259,sci.med
5260,sci.med
5261,sci.med
5262,sci.med
5263,sci.med
5264,sci.med
5265,sci.med
5266,sci.med
5267,sci.med
5268,sci.med
5269,sci.med
5270,sci.med
5271,sci.med
5272,sci.med
5273,sci.med
5274,sci.med
5275,sci.med
5276,sci.med
5277,sci.med
5278,sci.med
5279,sci.med
5280,sci.med
5281,sci.med
5282,sci.med
5283,sci.med
5284,sci.med
5285,sci.med
5286,sci.med
5287,sci.med
5288,sci.med
5289,sci.med
5290,sci.med
5291,sci.med
5292,sci.med
5293,sci.med
5294,sci.med
5295,sci.med
5296,sci.med
5297,sci.med
5298,sci.med
5299,sci.med
5300,sci.med
5301,sci.med
5302,sci.med
5303,sci.med
5304,sci.med
5305,sci.med
5306,sci.med
5307,sci.med
5308,sci.med
5309,sci.med
5310,sci.med
5311,sci.med
5312,sci.med
5313,sci.med
5314,sci.med
5315,sci.med
5316,sci.med
5317,sci.med
5318,sci.med
5319,sci.med
5320,sci.med
5321,sci.med
5322,sci.med
5323,sci.med
5324,sci.med
5325,sci.med
5326,sci.med
5327,sci.med
5328,sci.med
5329,sci.med
5330,sci.med
5331,sci.med
5332,sci.med
5333,sci.med
5334,sci.med
5335,sci.med
5336,sci.med
5337,sci.med
5338,sci.med
5339,sci.med
5340,sci.med
5341,sci.med
5342,sci.med
5343,sci.med
5344,sci.med
5345,sci.med
5346,sci.med
5347,sci.med
5348,sci.med
5349,sci.med
5350,sci.med
5351,sci.med
5352,sci.med
5353,sci.med
5354,sci.med
5355,sci.med
5356,sci.med
5357,sci.med
5358,sci.med
5359,sci.med
5360,sci.med
5361,sci.med
5362,sci.med
5363,sci.med
5364,sci.med
5365,sci.med
5366,sci.med
5367,sci.med
5368,sci.med
5369,sci.med
5370,sci.med
5371,sci.med
