id,word1,word2,context,word1_context,word2_context
317,new,fresh,"The Thornbridge Brewery is based in a converted joiner's and stonemason’s workshop within the grounds of Thornbridge Hall. They aim to make a small range of quality cask and bottled beers using <strong>new</strong> recipes, innovative approaches and the use of local <strong>fresh</strong> ingredients. Their first beers appeared in February 2005 and have won awards.",new,fresh
318,bad,guilty,"Rubashkin pleaded <strong>guilty</strong> to one count of Bank Fraud under US CODE 18 § 1344, execution of a scheme to defraud a financial institution., on July 31, 2002, for passing <strong>bad</strong> checks to prop up his failing Montex Mills textile business. He was sentenced to 15 months in prison and a further five years on probation. He was also given a fine of $233,000.",bad,guilty
319,aggression,hostility,"Odd Girl Out is a 2005 drama telefilm starring Alexa Vega, Lisa Vidal, Elizabeth Rice, Alicia Morton, Leah Pipes, Shari Dyon Perry, Joey Nappo and Chad Biagini. First aired April 4, 2005 on Lifetime, the film is based on the book Odd Girl Out: The Hidden Culture of <strong>Aggression</strong> in Girls by Rachel Simmons. It sheds light into the topic of girls' <strong>hostility</strong> and bullying.",Aggression,hostility
320,leave,wander,Kamui is a ninja from the Edo period who has decided to <strong>leave</strong> his clan. After doing so he is pursued relentlessly by the members of his former clan; who consider him to be a traitor and therefore wish to kill him. Kamui then <strong>wanders</strong> around Japan to escape from them by using his intelligence and great abilities to survive.,leave,wanders
321,ignore,ask,"If the bridged tap is long, the signal bounces back only in very attenuated form. Therefore, the modem will <strong>ignore</strong> the weaker signal and show no problem. One method of fixing this problem is to <strong>ask</strong> the tech to cut dead ahead your line.",ignore,ask
322,god,spirit,"<strong>God</strong> concludes: house of Israel, I will judge each of you according to your own ways … Repent! Turn away from all your offenses; then sin will not be your downfall. Rid yourselves of all the offenses you have committed, and get a new heart and a new <strong>spirit</strong> (Ezek.",God,spirit
323,disease,infection,This <strong>infection</strong> of humans coincided with an epizootic (an epidemic in nonhumans) of H5N1 influenza in Hong Kong’s poultry population. This panzootic (a <strong>disease</strong> affecting animals of many species especially over a wide area) outbreak was stopped by the killing of the entire domestic poultry population within the territory. The name H5N1 refers to the subtypes of surface antigens present on the virus: hemagglutinin type 5 and neuraminidase type 1.,disease,infection
324,narrow,broad,"It is a medium-sized deciduous tree growing to 15–25 m (rarely to 35 m) tall, with pale gray bark, smooth on young trees, becoming scaly on old trees. The leaves are alternate, rhombic to <strong>narrow</strong> elliptic, 4–10 cm long and 2–5 cm <strong>broad</strong>, with a finely serrated margin and a rounded to acute apex; they are thinly hairy below. The flowers are produced in catkins.",narrow,broad
325,fact,insight,"Detective Carson Ryder's sworn duty is to track killers down. He's never revealed the <strong>fact</strong> that his brother, Jeremy, is one of America's most notorious killers - now imprisoned. Secretly, Ryder has used Jeremy's homicidal <strong>insight</strong> to solve cases.",fact,insight
326,couple,pair,"There were also a dozen Hermes Birkin bags, thirty to forty handbags made by Renaud Pellegrino and more than 100 <strong>pairs</strong> of Manolo Blahnik shoes. Amiel's 'extravagance' was not only confined to clothes; she also had a large collection of jewellery, mostly diamonds and pearls. After this interview, Hollinger International began legal action in Illinois against the <strong>couple</strong> and other executives, seeking $1.25 billion in damages.",couple,pairs
327,begin,go,"While the city is known for its pleasant weather, it is also home to long winters and relatively cool summers. The winter temperatures can dip down to -20°C (–4°F) and the summer temperatures can reach 35°C (95°F). Winter usually <strong>begins</strong> in late November or December and <strong>goes</strong> to the end of March (about 4 months), with the most severe cold only lasting around three weeks during December, January or February.",begins,goes
328,meter,inch,"With strip-tillage systems more precision is needed. The farmer will work the ground with a specialized implement to till up an eight to ten <strong>inch</strong> row and at the same time incorporate the fertilizer or chemical that the farmer so chooses. If the applicator’s chemical or fertilizer <strong>meter</strong> is off slightly, the farmer will not be applying an accurate rate of the chemical.",meter,inch
329,college,profession,"At the <strong>College</strong> of Architecture and Planning, all entry-level students are subjected to common course of study. Students entering the First Year Program will take classes introducing the <strong>professions</strong> in Architecture, Landscape Architecture and Urban Planning. Students will also have to take four courses: two design studios and two design communication medial classes.",College,professions
330,advise,recommend,"Several surveys have shown that some practitioners of homeopathy, particularly homeopaths without any medical training, <strong>advise</strong> patients against vaccination. For example, a survey of registered homeopaths in Austria found that only 28% considered immunization to be an important preventive measure, and 83% of homeopaths surveyed in Sydney, Australia did not <strong>recommend</strong> vaccination. Many practitioners of naturopathy also oppose vaccination.",advise,recommend
331,gun,fur,"Behind them, the coffin rested atop a <strong>gun</strong> carriage drawn by an olive-green military scout vehicle. Walking immediately behind were the members of Andropov's family. The Politburo leaders, almost indistinguishable from one another in their <strong>fur</strong> hats and look-alike overcoats with red armbands, led the last group of official mourners.",gun,fur
332,bird,hen,"The baby <strong>bird</strong> hatches. He does not understand where his mother is so he goes to look for her. In his search, he asks a kitten, a <strong>hen</strong>, a dog, and a cow if they are his mother.",bird,hen
333,couple,pair,"Pavloff, by now aware of the love between Wolensky and Miranova, arrests the <strong>pair</strong> and brings them before the Czar. The ruler of Russia reads his son's letter and agrees to the terms. Then he graciously frees the loving <strong>couple</strong>, who get married.",couple,pair
334,moon,planet,"Water on Mars is found in its polar ice caps, and newly carved gullies recently observed on Mars suggest that liquid water may exist, at least transiently, on the <strong>planet</strong>'s surface, and possibly in subsurface environments such as hydrothermal springs as well. At the Martian low temperatures and low pressure, liquid water is likely to be highly saline. As for Europa, liquid water likely exists beneath the <strong>moon</strong>'s icy outer crust.",moon,planet
335,people,gun,"In early 16th century, Tai O was once occupied shortly by Portuguese during Battle of Tãmão. At nearby Fan Lau, a fort was built in 1729 to protect shipping on the Pearl River. Smuggling of <strong>guns</strong>, tobacco, drugs and <strong>people</strong> remains a documented illegal activity both into and out of mainland China.",people,guns
336,yard,inch,"In addition, the Act was enacted Colonization & Home; were established in Paraguay large number of Italian immigrants. Unfortunately, during his government, the country suffered the ravages of an epidemic of bubonic fever. As from January 1, 1901, came into force the metric system, thus supplant the old units of measures, such as <strong>inch</strong> rod, the ounce, at sign, the <strong>yard</strong>, mile, the pound and other units established by the Spanish administration in South America.",yard,inch
337,communication,conversation,"A person's handshake can speak volumes about them and their personality. Chiarella (2006) wrote an article for Esquire magazine explaining to the predominately male readership how handshakes differ from person to person and how they send nonverbal messages. He mentioned that holding the grip longer than two seconds will result in a stop in the verbal <strong>conversation</strong>, thus the nonverbal will override the verbal <strong>communication</strong>.",communication,conversation
338,ball,glove,"Princess Peach has long golden blonde hair, blue eyes, and a pale pink complexion. She wears a pink <strong>ball</strong> gown, pink high heels, white evening <strong>gloves</strong>, a sapphire pendant, sapphire earrings, and a gold tiara with sapphires and rubies. Peach's personality is generally kind natured and well mannered.",ball,gloves
339,gut,nerve,"Cheilostome colonies are composed of calcium carbonate and grow on a variety of surfaces, including rocks, shells, seagrass and kelps. The colony shapes range from simple encrusting sheets to erect branching and even unattached forms. As in other bryozoan groups, each colony is composed of a few to thousands of individual polypides, which has a U-shaped <strong>gut</strong>, and no respiratory, circulatory, or <strong>nerve</strong> system.",gut,nerve
340,storm,hurricane,"<strong>Hurricanes</strong> are an ever-present threat during the summer and fall season. Galveston Island and the Bolivar Peninsula are generally at the greatest risk among the communities near the Galveston Bay. However, though the island and peninsula provide some shielding, the bay shoreline still faces significant danger from <strong>storm</strong> surge.",storm,Hurricanes
341,apple,sauce,"Duck <strong>sauce</strong> is a condiment with a sweet and sour flavor and a translucent orange appearance similar to a thin jelly that is used by some Chinese-American restaurants. In the New England area it is usually light brown and is commonly made from <strong>apples</strong>. It may be used as a dip for deep-fried dishes such as duck, chicken, fish, spring rolls, egg rolls, or with rice or noodles.",apples,sauce
342,water,ice,"It has the benefits of proximity to Earth and lower escape velocity, allowing for easier exchange of goods and services. A drawback of the Moon is its low abundance of volatiles necessary for life such as hydrogen, nitrogen, and carbon. <strong>Water</strong> <strong>ice</strong> deposits that exist in some polar craters could serve as a source for these elements.",Water,ice
343,horse,colt,"Her first loss came at age two against <strong>colts</strong> in the Grand Criterium at Longchamp Racecourse in Paris when she ran second by a short head to The Condor. She would later avenge her loss, defeating The Condor four times. At age three, Plaisanterie's second career loss came against older male <strong>horses</strong> at Longchamp in the Prix du Prince de Galles when she again was second by a short head.",horses,colts
344,steeple,chapel,The church <strong>steeple</strong> is capped with four pinnacles and contains the 1804 bell from the third meetinghouse. In 1869 the sanctuary was enlarged and a <strong>chapel</strong> was also added. In 1965 another addition was made to the east.,steeple,chapel
345,boy,son,"He lifted his <strong>boy</strong> upright in a horizontal position by his little finger. Then let go until he was suspended in mid air. Robert-Houdin stepped away to leave his <strong>son</strong> in that suspended state, balanced only by his right elbow and no other support.",boy,son
346,flu,fever,"The <strong>fever</strong> was very high and the rash she before had on her hands had spread over her body and had erupted into small pus-filled blisters that all up and down on her arms and on her face. Upon examining her further, Dr. Jocelyn found that the blisters were all over; up and down her torso, on her neck, down her throat. It obviously wasn't the <strong>flu</strong>.",flu,fever
347,meter,inch,"A database of unit conversion factors also ships with TK Solver, and users can add, delete, or import unit conversions in a way similar to that for rules. Each variable is associated with a calculation unit, but variables can also be assigned display units and TK automatically converts the values. For example, rules may be based upon <strong>meters</strong> and kilograms, but units of <strong>inches</strong> and pounds can be used for input and output.",meters,inches
348,narrow,broad,Prof. Joshi's <strong>broad</strong> areas of interest are in theory of Condensed Matter and Collision Processes. His early research was in the study of phonons in metals and insulators. Later he studied electronic states in disordered systems and theory of electron correlation in <strong>narrow</strong> band solids.,narrow,broad
349,hard,dense,"Steel, being significantly less <strong>dense</strong> than lead, requires larger shot sizes, but is a good choice when cost is a consideration. Steel, however, cannot safely be used in some older shotguns without causing damage to either the bore or to the choke of the shotgun due to the hardness of steel shot. Since tungsten is a very <strong>hard</strong> metal, it must also be used with care in older guns.",hard,dense
350,contemplate,think,"Closing the bar he time-travels again to his home base. As he beds down for a much-deserved rest, he <strong>contemplates</strong> the scar left over from the Caesarean section performed when he gave birth to his daughter, father, mother and entire history. He <strong>thinks</strong> I know where I came from—but where did all you zombies come from?",contemplates,thinks
351,wood,paper,"concolor selected for very bright glaucous blue foliage, such as cv. 'Violacea'. White Fir <strong>wood</strong> is soft, knotty and not very strong nor very resistant to parasites; it is used in small amounts for <strong>paper</strong> making, packing crates and other cheap construction work.",wood,paper
352,cooperate,join,"When the general asks about captain Geering, the colonel tells him he volunteered for the Russian front. The general then informs him he is to have a new assistant. As the Italians will <strong>join</strong> in the invasion, the colonel is to <strong>cooperate</strong> with the Italian captain Alberto Bertorelli, who is shown into the room.",cooperate,join
353,analyze,evaluate,"It <strong>evaluates</strong> the company’s ability to pay its bills while indicating if there is enough cash for routine operations. Some other financial documents that need to be examined include the following: general journal, general ledger, sales journal, purchases journal, cash receipts journal, and cash disbursements journal. Even though forensic accountants need to <strong>analyze</strong> and compare financial statements most cases of fraudulent activity will not be in plain sight.",analyze,evaluates
354,sheep,lamb,"Grizzly is the fifteenth novel in World of Adventure series by Gary Paulsen. The story is about Justin McCallister who loves life on his aunt and uncle's <strong>sheep</strong> ranch in Montana. Until a grizzly bear begins terrorizing the livestock, injuring Justin's collie, Radar, and killing his pet <strong>lamb</strong>, Blue.",sheep,lamb
355,fever,illness,"Dr. Reese developed a particular interest in neurosyphilis, which, in the 1920s and 1930s, accounted for >10% of all psychiatric <strong>illnesses</strong>. In the days before effective antibiotic therapy of that disease, somewhat unconventional treatments were utilized. One of them involved the purposeful infection of patients with malarial organisms, with the goal of creating a <strong>fever</strong>.",fever,illnesses
356,book,story,"It is a frequently humorous work, in which fox-hunting, which had been one of Sassoon's major interests, comes to represent the young man's innocent frame of mind in the years before war broke out. The <strong>book</strong> ends with his enlistment in a local regiment. The <strong>story</strong> is continued in two sequels: Memoirs of an Infantry Officer and Sherston's Progress.",book,story
357,alcohol,wine,"Studies have shown that heavy drinkers put themselves at greater risk for heart disease and developing potentially fatal cardiac arrhythmias. Excessive <strong>alcohol</strong> consumption can cause higher blood pressure, increase cholesterol levels and weakened heart muscles. For moderate drinkers, medical research indicates moderate <strong>wine</strong> consumption may lower the mortality rate and risk of heart of disease.",alcohol,wine
358,horn,drum,"The notion of march music began to be borrowed from the Ottoman Empire in the 16th century. The Ottomans were believed to have introduced the first military bands in the thirteenth century, called mehter or Janissary bands. The music is characterized by an often shrill sound combining bass <strong>drums</strong>, <strong>horns</strong> (boru), bells, the triangle and cymbals (zil) and several other traditional instruments.",horns,drums
359,rhythm,melody,"In 2008 the electronic and world music group Mikros Kosmos (small world) arrived in Cyprus and recorded their first album in Nicosia. The album is released in the United States by and combines meditative Middle-Eastern <strong>melodies</strong>, earthy Mediterranean folk dances, Brazilian jazz harmonies, Andean <strong>rhythms</strong>, gently manipulated ambient recordings. The duo is composed of Yianna Georgiadou (voice) and Seth Mehl (piano, erhu, percussion, programming).",rhythms,melodies
360,wonderful,terrific,"This term was coined by President Theodore Roosevelt, who referred to the White House as a bully pulpit, by which he meant a <strong>terrific</strong> platform from which to advocate an agenda. Roosevelt famously used the word bully as an adjective meaning superb or <strong>wonderful</strong> (a more common expression in his time than it is today); the term has no relationship to the noun bully, i.e. a harasser or someone who intimidates.",wonderful,terrific
361,target,arrow,"The POSIX directory listing application, ls, denotes symbolic links with an <strong>arrow</strong> after the name, pointing to the name of the <strong>target</strong> file (see following example), when the long directory list is requested (-l option). When a directory listing of a symbolic link that points to a directory is requested, only the link itself will be displayed. In order to obtain a listing of the linked directory, the path must include a trailing directory separator character ('/', slash).",target,arrow
362,arm,bone,"The humerus of the upper <strong>arm</strong> has two tubercles, the greater tubercle and the lesser tubercle. These are situated at the proximal end of the <strong>bone</strong>, that is the end that connects with the scapula. The greater/lesser tubercule are located from the top of the acromion laterally and inferiorly.",arm,bone
363,danger,disease,"Later on, they met the Fashion Targets Breast Cancer organization and learned further information about breast cancer. Maria got emotional as her mother, who passed away two years ago, suffered from the <strong>disease</strong>. The next day, the girls spread the streets in order to inform people about the possible <strong>dangers</strong> of breast cancer.",dangers,disease
364,daughter,kid,"Desperate, Joe tries to convince his <strong>daughter</strong> that David is an okay <strong>kid</strong> and she should give him another chance, and tells her to split from Jason because of the age difference. However nothing works, and Joe eventually sees Tina and Jason's love as real, and tells David he can't go through with it. However, David taunts Joe with the pills, causing Joe to violently attack him.",daughter,kid
365,exotic,rare,"As they are goodly creatures, the rider must be good or neutral himself. Riding a griffon requires six weeks of training, and an <strong>exotic</strong> saddle. Sometimes griffon eggs are stolen and they are raised to be mounts from birth, but this is <strong>rare</strong>, as griffons defend their eggs well.",exotic,rare
366,apple,sauce,"Sometimes chestnuts and peas are part of the mix. Yogurt with garlic is often used as a <strong>sauce</strong>. Eggplants, potatoes, tomatoes, peppers, onions, quince and <strong>apples</strong> are also stuffed with lamb meat or beef and also called dolma.",apples,sauce
367,school,grade,"Other notable buildings in the Ranmoor area were built for some of the well known industrialists of Sheffield. The <strong>Grade</strong> II listed Oakbrook was built by Flockton, Lee & Flockton c.1855 for Mark Firth, a steel magnate and philanthropist who founded Firth College, one of the institutions that eventually merged to establish the University of Sheffield. Oakbrook is now part of the Notre Dame Roman Catholic <strong>School</strong>.",School,Grade
368,do,happen,"The song features Marke promising her lover that she will <strong>do</strong> a number of things for him in Spring, including buying him whatever he wants. She sings that this will <strong>happen</strong> when it is your holiday, which implies that he is in the military or another line of work which requires long absences. Marke also recorded a French language version of the song under the title Si peu de chose.",do,happen
369,wealth,fame,"Born into great <strong>wealth</strong>, his grandfather Henry Phipps was a major philanthropist who had amassed a fortune as the second largest shareholder in the Carnegie Steel Company. Educated at Harvard University, Ogden Phipps became a champion Court tennis player, capturing the U.S. championship seven times and the British championship once. In 2001, he was inducted into the International Court Tennis Hall of <strong>Fame</strong>.",wealth,Fame
370,fever,illness,"Prior to abandoning Bowling Green, Governor Johnson requested that Richard Hawes come to the city and help with the administration of the government, but Hawes was delayed due to a bout with typhoid <strong>fever</strong>. Following Johnson's death, the provisional government elected Hawes, who was still recovering from his <strong>illness</strong>, as governor. Following his recovery, Hawes joined the government in Corinth, Mississippi, and took the oath of office on May 31.",fever,illness
371,steeple,chapel,Rosary Hall is the largest building in the complex and has four sections. It was built 1876-1878 and is a Gothic Revival style brick quadrangle comprised of three two and one half story sections and a one and one half story section. Rosary Hall includes the <strong>chapel</strong> with tall <strong>steeple</strong>.,steeple,chapel
372,make,become,"Around 1943 the USA began to use the technology on a large scale to <strong>make</strong> rugged radios for use in World War II. After the war, in 1948, the USA released the invention for commercial use. Printed circuits did not <strong>become</strong> commonplace in consumer electronics until the mid-1950s, after the Auto-Sembly process was developed by the United States Army.",make,become
373,book,literature,"Towards the end of his lifes, he became interested in Soviet <strong>literature</strong> and even entertained plans of returning to Russia, as Aleksandr Kuprin had done before. Bunin died of a heart attack in a Paris attic flat, while his invaluable <strong>book</strong> of reminiscences on Chekhov was still unfinished. He was buried in the Sainte-Geneviève-des-Bois Russian Cemetery.",book,literature
374,day,morning,"In the early 2000s, BBC Two also started simulcasting the channel, although the weekend <strong>morning</strong> show Weekend 24 had been simulcast on the channel in the early <strong>days</strong>. During major breaking news events, the BBC News Channel has been broadcast on BBC One; examples of special broadcasts include the 11 September 2001 attacks, 7 July 2005 London bombings and the capture of Saddam Hussein. Coverage of major events has also been simulcast on BBC World News.",days,morning
375,begin,originate,"Geza Vermes, professor emeritus of Jewish studies at Wolfson College, Oxford, has argued that the son of man in the Gospels is unrelated to these Hebrew Bible usages. He <strong>begins</strong> with the observation that there is no example of the son of man in Hebrew sources. He suggests that the term <strong>originates</strong> in Aramaic — bar nasha.",begins,originates
376,apple,juice,"The company acquired six plants from Pillsbury and entered into an alliance with them to manufacture products under the Green Giant label. At the end of the decade, the company strengthened its financial base by selling its <strong>juice</strong> and applesauce operations and raising additional capital with a shareholder rights offering. Sales expanded to global markets, and a profitable <strong>apple</strong> chip business was acquired.",apple,juice
377,loop,belt,"The two shoulder straps are designed to attach to a web <strong>belt</strong> or suspender configuration. The exterior of the pack has <strong>loops</strong>, rings, and grommet tabs for attaching a bayonet sheath, a meat can (mess kit) pouch, and a canvas carrier for a short-handled shovel (aka. entrenchment tool).",loops,belt
378,bathroom,bedroom,"The furniture wholesale market extends more than 5 km and is arranged by 12 rows and 20 streets. There are over 3,300 domestic and foreign furniture dealers and more than 1,500 furniture manufacturers. Jointly they display over 20,000 types of furniture and products ranging from living room furniture, dining room furniture, <strong>bedroom</strong> furniture, kitchen furniture, hotel furniture, hotel mattress, contract furniture, restaurant furniture, cafe chairs, bar stools, <strong>bathroom</strong> furniture, sanitary ware, furniture accessories, material & hardware.",bathroom,bedroom
379,game,fun,Packie has never ventured beyond Liberty City and wishes to visit Ireland. He admits that he has a drug addiction and cites it as the reason he has had an unsuccessful life. Packie's sister Kate shows interest in Niko - a point that Packie regularly uses to make <strong>fun</strong> of Niko throughout the course of the <strong>game</strong>.,game,fun
380,guitar,drum,"He was twelve when he made his first appearance at Massey Hall in Toronto, after winning a competition for boys whose voices had not yet changed. As a teenager, Lightfoot learned piano and taught himself to play <strong>drums</strong> and percussion. In high school, Lightfoot performed extensively and eventually became largely self-taught in playing folk <strong>guitar</strong>.",guitar,drums
381,read,comprehend,Alvermann has also studied critical literacy and the importance of connecting popular culture to language arts. Many reading studies have proven that students <strong>comprehend</strong> more when they have a connection to what they <strong>read</strong>. The use of popular culture is a natural connection for students as they interact socially with peers using popular culture as an avenue to belong to a certain social group.,read,comprehend
382,leg,arm,"Variations on the Manx triskelion are still in use on the coats of <strong>arms</strong> belonging to the different branches of the ancient Norwegian noble family that ruled Mann until the 13th century. This particular version belongs to the Skancke branch of the Skanke family. The name stems from skank, the Norwegian version of the word 'shank', or '<strong>leg</strong>'.",leg,arms
383,job,management,"During the melee, one of the souls comes to Johnny's aid and tells him about the fact that people are being sent to Hell that don't deserve to be. He learns that some kind of odd bureaucracy has taken over the <strong>job</strong> of deciding who goes to Hell (the 'low road') or Heaven (the high road). Pete and one of the workers find Johnny, but the worker wants him to speak to <strong>management</strong>.",job,management
384,teacher,instructor,"Traditionally, Tongbeiquan <strong>instructors</strong> usually did not teach in public. Because of this conservatism, it was very difficult to join the group to study this skill. Tongbeiquan <strong>teachers</strong> would teach only behind closed doors.",teachers,instructors
385,arm,neck,"Members of the Bophuthatswana Defence Force returned fire and hit the driver of the car, Nicolaas Fourie, in the <strong>neck</strong>, another gunman, Alwyn Wolfaardt, in the <strong>arm</strong> and the remaining gunman, Jacobus Uys, in the leg. Wolfaardt got out of the car and waved a pistol but was advised by nearby journalists not to start shooting. A Bophuthatswana police officer relieved him of the weapon.",arm,neck
386,pursue,persuade,"In this episode in the long-running Madame Aema series, Aema leaves her selfish, middle-aged husband to <strong>pursue</strong> a career as an actress. She meets a performance artist who <strong>persuades</strong> her to perform perverted sex acts in the name of art. Finally, repenting of her decision, she returns to her husband.",pursue,persuades
387,begin,go,"Pretending to be unaware of any problems she replies, “about what dear?” They continue on carefully and it seems like slight progress is being made. Unfortunately they <strong>begin</strong> bickering again. Sam asks about Junior's school play; Dinah replies that she didn't <strong>go</strong>.",begin,go
388,create,build,"Plans to upgrade the A303 and close the A344 to restore the vista from the stones have been considered since the monument became a World Heritage Site. However, the controversy surrounding expensive re-routing of the roads have led to the scheme being cancelled on multiple occasions. On 6 December 2007 it was announced that extensive plans to <strong>build</strong> a tunnel under the landscape and <strong>create</strong> a permanent visitors' centre had been cancelled.",create,build
389,arm,neck,"The inner ring of the Seventh Circle is a burning hot desert with a continual rain of fire. The usurers are to be found sitting on the sand, swatting away fire like animals swat bugs, and crying. Around their <strong>necks</strong> are found purses emblazoned with their coats of <strong>arms</strong>.",arms,necks
390,keep,possess,"Mark discovers a passage about how Carolyn and Dr. Hawlings are evil and want to use Jungle Magic to do evil. She writes in her journal that she gave her nephew the secret of Jungle Magic to <strong>keep</strong> it safe, as he lived 4,000 miles from the island of Baladora. She fears that once the two villains <strong>possess</strong> Jungle Magic, they will shrink her head.",keep,possess
391,cow,cattle,"Many smaller towns along the way supported range lands. Many of the <strong>cow</strong> towns were enlivened by buffalo hunters, railroad construction gangs, and freighting outfits during their heyday. <strong>Cattle</strong> owners made these towns headquarters for buying and selling.",cow,Cattle
392,cottage,cabin,"One day in 1926 as a surprise for Donahey's wife Mary Dickerson Donahey, herself an author, along with Reid-Murdock he had a duplicate large version of the keg house built that they could actually use. Reid-Murdock ordered the Pickle Barrel House to be built by the Pioneer Cooperage Company of Chicago. This special <strong>cottage</strong> would then be for the Donaheys to use as a summer <strong>cabin</strong> in the woods at Grand Sable Lake to inspire their writings.",cottage,cabin
393,sheep,cattle,Its main funtion is to protect livestock. In Russia it has earned the nickname of Volkodav which means “wolf crusher”. It can be employed to drive flocks of <strong>sheep</strong> or goats as well as herds of <strong>cattle</strong> or horses.,sheep,cattle
394,teacher,rabbi,"Rebbe (רבי) (pronounced in English), which means master, <strong>teacher</strong>, or mentor, is a Yiddish word derived from the identical Hebrew word <strong>Rabbi</strong>. It mostly refers to the leader of a Hasidic Jewish movement. In accordance with Yiddish pronunciation norms, the stress is on the first syllable and the final vowel is sometimes reduced to a schwa.",teacher,Rabbi
395,understand,forgive,"Mr. Forster explains to him that life isn't always fair and that sometimes people just don't <strong>understand</strong> how other people love each other. On the way home, Aunt Zona says I think your Mr. Forster is really good at heart. Maybe the Lord will <strong>forgive</strong> him for being that way.",understand,forgive
396,celebration,ceremony,"The news of this defeat produced great fear in Rome, and the Alamanni continued to move towards the capital, which had grown far beyond its old walls. The Sibylline Books were consulted, and religious <strong>ceremonies</strong> performed to call for the gods' help. The Romans escaped disaster when Emperor Aurelian soundly defeated the Alamanni at the Battle of Fano, leading to great <strong>celebration</strong> throughout the city.",celebration,ceremonies
397,accept,believe,They offered him transport to Wess'ej to avoid repercussions from the Isenj. He <strong>accepts</strong> their offer but knows that he needs to establish contact with Earth to let the public know that he was not on Actaeon when it blew. He needs to tell them what really happened and not let the bureaucrats make the public <strong>believe</strong> that humans did nothing wrong.,accepts,believe
398,formula,equation,"Professor Nikolsky made fundamental contributions to functional analysis, approximation of functions, quadrature <strong>formulas</strong>, enclosed functional spaces and their applications to variational solutions of partial differential <strong>equations</strong>. He created a large scientific school of functions' theory and its applications. He authored over 100 scientific publications, including 3 monographs, 2 college textbooks and 7 school textbooks.",formulas,equations
399,bottle,container,"Three days later, Shapiro returned with a search warrant. Among other items, he seized two <strong>bottles</strong> of propanone, one an empty 500-g <strong>container</strong>, the other a partially full 100-g one (not the one he had originally given them). All three were arrested and charged with five separate violations of federal drug laws.",bottles,container
400,word,dictionary,"Explorer Yuriy Feodorovich Lisyansky compiled several <strong>word</strong> lists. in 1804 and 1805, the czar's plenipotentiary, Nikolai Petrovich Rezanov collected some more. Johann Christoph Adelung and Johann Severin Vater published their Mithridates oder allgemeine Sprachkunde 1806-1817, which included Aleut among the languages it catalogued, similar to Catherine the Great's <strong>dictionary</strong> project.",word,dictionary
401,modern,ancient,"He believed that, though work on <strong>ancient</strong> history is a useful preparation for the study of <strong>modern</strong> history, either may advantageously be studied apart. He also believed that the effects of individual character and human nature will render generalizations vague and useless. While pointing out that history is useful as a mental discipline and a part of a liberal education, he recommended its study chiefly for its own sake.",modern,ancient
402,cow,cattle,"Belgian Blues also typically exhibit spotting patterns, which are genetically separate from roan. As a result, most roan <strong>cows</strong> exhibit blotches of clearly colored and clearly white hair, with roan patches. Some cryptic roan <strong>cattle</strong> appear solid, but upon close inspection reveal a small roan patch.",cows,cattle
403,calf,bull,"All of the female <strong>calves</strong> remain, however. When the herd gets too large, it divides into smaller groups of cows and their young. These groups will form new herds, once again with only one adult <strong>bull</strong>.",bull,calves
404,task,highway,"The <strong>task</strong> force under Lt. Col. Ram Singh moved towards Zahirabad at dawn, but was slowed down by a minefield, which had to be cleared. On reaching the junction of the Bidar road with the Solapur-Hyderabad City <strong>Highway</strong>, the forces encountered gunfire from ambush positions. However, leaving some of the units to handle the ambush, the bulk of the force moved on to reach 15 kilometres beyond Zahirabad by nightfall in spite of sporadic resistance along the way.",task,Highway
405,discuss,explain,"It's essential that young people and policy-makers from across Europe have arenas where they can meet and <strong>discuss</strong> policy issues. This Week offers them such a possibility. It also raises awareness of the EU Open page in new window Youth in Action Programme, so that more youth can take advantage of all the opportunities that it offers, <strong>explains</strong> Sergej Koperdak, Head of the Youth Policy Unit at the European Commission.",discuss,explains
406,advise,recommend,"The Panel also <strong>recommends</strong> to the QLTR a reward for the find based on its current market value where appropriate, and the most appropriate museum in Scotland to allocate it to. The TTU then contacts all museums which have bid for finds to <strong>advise</strong> them of the Panel's recommendations. The museums have 14 days in which to accept or reject the proposed allocation and reward for the find.",advise,recommends
407,give,put,"Marsh sent him to the Exofleet Academy. As J.T. <strong>put</strong> it, If [Kaz] can't follow orders, [he] might as well learn to <strong>give</strong> them.",give,put
408,weird,strange,"Tents sprang up like <strong>strange</strong> plants. Camp fires, like red, peculiar blossoms, dotted the night... From this little distance the many fires, with the black forms of men passing to and fro before the crimson rays, made <strong>weird</strong> and satanic effects. Although no direct evidence exists that Crane formulated a precise theory of his craft, he vehemently rejected sentimentality, asserting that a story should be logical in its action and faithful to character.",weird,strange
409,go,send,"'s crusade to hunt down the superheroes opposed to the Registration Act. She <strong>sends</strong> Kree supersoldier Noh-Varr, already brainwashed, to capture the Runaways. She directs the Thunderbolts to capture Spider-Man after he <strong>goes</strong> rogue.",goes,sends
410,worker,employer,"Although the impact itself caused extensive structural damage, the long-lasting fire ignited by jet fuel was blamed for the structural failure of the tower. In addition to the aircraft and building occupants, hundreds of rescue <strong>workers</strong> also died when the tower collapsed. Cantor Fitzgerald L.P., an investment bank on floors 101–105 of One World Trade Center, lost 658 employees, considerably more than any other <strong>employer</strong>.",workers,employer
411,essential,necessary,"This involves establishing a stable airway, breathing rate and circulatory system as an <strong>essential</strong> first step. Ventilation is considered when there is a low respiratory rate or when blood gases show the person to be hypoxic. The next <strong>necessary</strong> step is to treat for shock.",essential,necessary
